label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
т,test,vid2,test/т/vid2/16_184.jpg,0.0,0.0,0.0,0.49155278190853474,0.08483185203550923,-0.09015373434994575,0.83559353121133,0.46752376641435045,-0.20324180288285396,0.8915298199490699,0.9093088168338065,-0.291116228509771,0.8349580886827156,1.2425324415854895,-0.3791219172626856,0.9649958908963643,0.4976080397982585,-0.4210607398995271,1.0964275387118247,1.2203125928896872,-0.6278577324847413,1.127950230894956,1.6715828416755372,-0.7238062058263836,1.1343970961619374,2.0205933927035074,-0.7633153500594995,0.654768193491965,0.5983289741696394,-0.46182361509604025,0.8162158276746097,1.3649036538443708,-0.6454900001124819,0.8867473134819835,1.8694199903103996,-0.7354836150447766,0.9410638166172398,2.2628037082924584,-0.7859911408460646,0.32221580157026614,0.6997585784653818,-0.4882371319724357,0.508025323007074,1.3920322631378583,-0.6355303606805374,0.5879637296198706,1.8631612985911108,-0.7112067023098164,0.6554622618516573,2.209571234101144,-0.7496302805921828,0.018392701745647805,0.7934955734768336,-0.5098805482224036,0.22314484400651213,1.3168533078900386,-0.6206404425556054,0.3411623746975413,1.6397110293747499,-0.6474815217899289,0.43701736508944,1.8911304310357855,-0.649555053759165
т,test,vid2,test/т/vid2/16_185.jpg,0.0,0.0,0.0,0.4710641365669704,0.09636344517992843,-0.07708354568644865,0.8171185563234017,0.48440760596297483,-0.1740831046900691,0.8759912941083073,0.9176966681180032,-0.24945816035352614,0.8057183766426831,1.2365596937877,-0.3227366135404738,0.9669383789896971,0.5156502605474305,-0.36397886189100603,1.114110980063031,1.1956351736509159,-0.5511597720156004,1.158541294504798,1.6254882450242627,-0.642798517379017,1.1671410460771812,1.9534989321136256,-0.6828843859006123,0.6720198742376504,0.6175200562606558,-0.4087276217060072,0.8452065591363764,1.3448842436122272,-0.575402631279415,0.9257077645597152,1.8236274052174417,-0.6632737394410815,0.9798546869466864,2.1981170392239084,-0.7118267115916175,0.3490844451461275,0.716219369570784,-0.44042965678342183,0.52547476115308,1.3863303246255503,-0.5817776478804617,0.6153228389644106,1.835301911682276,-0.6593520457571593,0.6878830170839632,2.1609921894125814,-0.6977253374262522,0.041562526464675086,0.7966536401087653,-0.4668235695217549,0.24497530565722184,1.2796835030147997,-0.5725456803790001,0.3719186969336424,1.5462911011610463,-0.5914259397442616,0.47144874654315116,1.7375941908880859,-0.5859681435643113
т,test,vid2,test/т/vid2/16_186.jpg,0.0,0.0,0.0,0.4835267049928582,0.08680558550417417,-0.06871196943316805,0.8214947321846013,0.4492042599595308,-0.171776620424088,0.8723374569095349,0.8589735611403149,-0.2538027867523935,0.8105448597714979,1.1854369457375493,-0.33920074158190094,0.9602071718476187,0.5078799374348217,-0.37714884383323793,1.1151516399249812,1.1590808750885402,-0.5700758778133355,1.1614124019238203,1.5844450461026869,-0.6730446725503182,1.1856549181962732,1.916779739443022,-0.724951580769791,0.6554697812129158,0.6216735623485417,-0.4288138847956842,0.8094954348288514,1.3158549711155694,-0.5962658201474489,0.891998659183449,1.7840035893999369,-0.6913694960594362,0.9627445615605826,2.1604091567534973,-0.7493294107982426,0.33039607916130626,0.7095341951008453,-0.46403919640469365,0.512307719245172,1.36801115289833,-0.605702211173043,0.6097197840429518,1.801382568132806,-0.6809395247216177,0.7027540190521723,2.123195549246817,-0.7225404226270454,0.03006754911657823,0.7673613369332463,-0.4915941696373145,0.2385932371741135,1.221231137352301,-0.6014018502667633,0.3735055389369458,1.48532336795305,-0.6175873324789851,0.4898985070452015,1.6875832127923438,-0.6115232435305746
т,test,vid2,test/т/vid2/16_187.jpg,0.0,0.0,0.0,0.4811135241909783,0.09966442127792058,-0.07448518171099769,0.8031293709359956,0.4940190605526635,-0.17400992887320216,0.8215812225914129,0.931836732595706,-0.24820227651206087,0.7294943829697927,1.264374700604909,-0.32407491488016826,0.9637855820764983,0.5213552744967953,-0.3912446124878608,1.1117009275838596,1.2046696122401803,-0.5757343198489693,1.1606658614732492,1.6390199232966405,-0.6639863175838272,1.182903939502131,1.9753659428255697,-0.7058878156999742,0.6549776590946209,0.6167219970986105,-0.43664429960968465,0.8236465361821492,1.3567535606835097,-0.6035158213397036,0.9137939933069625,1.8432998002819285,-0.6956196300125422,0.9842178475036943,2.2315966519602983,-0.7500436331734831,0.3269803036394149,0.6958061784576813,-0.46347848062693375,0.5190200929725342,1.3966649874006571,-0.6093121436838627,0.6191645583424789,1.8524000132671703,-0.6915514773122433,0.7116876826378686,2.1932863179729027,-0.7366816238777363,0.023148623130916313,0.7469001553648911,-0.4813282310598589,0.2172914835578045,1.2249503020265895,-0.5961367393886526,0.34432616600802507,1.4899729439556146,-0.6169369767818195,0.45243419074590685,1.685539567798879,-0.6138854393943864
т,test,vid2,test/т/vid2/16_191.jpg,0.0,0.0,0.0,0.4786591146209964,0.11008938329225813,-0.08346017027701426,0.7757709064744962,0.5178171013762771,-0.191338967733148,0.7504639365043235,0.9682346084345358,-0.2696598831053888,0.6227633594604473,1.302656738154884,-0.35133491454145815,0.9779002272833823,0.4808859892749466,-0.42967283654383576,1.1268829454535003,1.16666222637209,-0.6262536338379316,1.1732472156475868,1.6084964651137792,-0.7231480255809751,1.196547624126945,1.9479459313948229,-0.7718749473884482,0.6699748690468028,0.5701893501805053,-0.4754132726233592,0.8563370559309486,1.311433926228078,-0.6595007122940463,0.9476955686991412,1.8080162620906375,-0.7612227231263414,1.0251079821591884,2.1962444983145386,-0.8222171677609263,0.3355731693691516,0.6520106772871832,-0.5013784212663583,0.5457838420402455,1.3397550453083384,-0.6631051239890763,0.650752297089724,1.7969409702957124,-0.7577387382505593,0.7519474889021002,2.1379124195413355,-0.8117728329873424,0.02047355316610173,0.7113304658002789,-0.5179314492389459,0.21052529532862457,1.1688150007090157,-0.6463275864121504,0.3317313274481859,1.395309521736084,-0.6730839298708314,0.4302213607421804,1.5569811737761838,-0.6748182196304625
т,test,vid2,test/т/vid2/16_192.jpg,0.0,0.0,0.0,0.4779151807983236,0.0978594856497143,-0.0722824585773704,0.8373142292007356,0.4862505612524981,-0.17411621524486703,0.917942128004832,0.9277324960019332,-0.25202253106836714,0.8738932060241037,1.2579736780133035,-0.3303119702253429,0.9580968673644048,0.4968871400166489,-0.40925250222083853,1.1494786079716675,1.1917821857185427,-0.602686323273212,1.2085345956354892,1.6325564588981967,-0.6921133114477,1.2316062410690047,1.9658158920826,-0.7293349289456397,0.6702824547705273,0.5860499566355792,-0.45526572367599993,0.857771117614667,1.3284285964836628,-0.6292173344492143,0.938926696615059,1.8111958718172718,-0.7090341569716928,0.9946769490458053,2.178889089469248,-0.7502865175435981,0.3524828580909131,0.6743182801914421,-0.48357975474476184,0.5323678879557666,1.3551734529318449,-0.6237858523617149,0.6270557681375445,1.8098603194276524,-0.6928831765247077,0.7100197787654424,2.1308507461049677,-0.726993845260692,0.04304504797244885,0.7466312384149643,-0.5052929219844846,0.21476440357691146,1.2357106781737344,-0.6102486898049864,0.3236668347751098,1.5049042554319978,-0.6240140607883164,0.42039903377432053,1.6848392248799178,-0.6148466669928093
т,test,vid2,test/т/vid2/16_193.jpg,0.0,0.0,0.0,0.49195543360280264,0.10552274841634605,-0.08249782865185101,0.8328299758268769,0.5053491246037488,-0.18220174263904443,0.8737316126345299,0.9501516898842995,-0.25779817383317044,0.8035936724295891,1.2824314315014291,-0.33208396439530236,0.9878917182994472,0.5133625730420479,-0.3682370895582315,1.1360019591724542,1.19394293614702,-0.5590562843567063,1.1763480622367157,1.6341218153049442,-0.6606551791349621,1.2001040766734967,1.9777821218538945,-0.7093185347346865,0.6742571463199613,0.6136402427279565,-0.4108807042697881,0.8365642390795207,1.339465536288944,-0.5808735647971282,0.9155692767577516,1.8211686482635092,-0.677319605135155,0.9880917016950596,2.2126201727591086,-0.7344999778657408,0.3427586308669826,0.7148066788832058,-0.4397492045073118,0.5268488165335237,1.388098697459134,-0.5864779681790365,0.623801379367002,1.831754640218124,-0.666088863649883,0.7211994194362208,2.1631934232126757,-0.7069756220429827,0.03949190702873554,0.8006404712409358,-0.4630844934825632,0.26762219977280255,1.2913105629864903,-0.5722934785045761,0.4082496921266109,1.5410997795160837,-0.5869488262396031,0.5300030404188059,1.721691130960264,-0.5788713240386502
т,test,vid2,test/т/vid2/16_194.jpg,0.0,0.0,0.0,0.488360801785743,0.0789053121333834,-0.08272270100371952,0.8549230494415739,0.47085383508190026,-0.18682322133729376,0.9122213159979427,0.9188684284518046,-0.26498544398349866,0.8374391175020158,1.254012349318338,-0.341984929588448,0.9668278993874736,0.5142690164530498,-0.3930715881147586,1.1155759268659586,1.2124617829897577,-0.5919063088012771,1.1571487637723306,1.6510934762613745,-0.690885981330753,1.1707122006645378,1.9962677815246426,-0.7358392517730242,0.6536961521086677,0.6202611371647224,-0.4335406122169492,0.8138113444988911,1.3641532384997272,-0.6208117720630653,0.8879256440000616,1.8376715735432194,-0.7152341092728937,0.9477175602521194,2.221761748446697,-0.7650954220502839,0.3308652406930309,0.7329928368958926,-0.45851995820218916,0.5156962984827074,1.4117144591031192,-0.612119369045823,0.619109508119988,1.8690495076178948,-0.6883851264481312,0.7120636247380414,2.210262270102196,-0.7239161957724825,0.03782613970139658,0.8339365232967585,-0.4783832393720048,0.25224584347747475,1.3372095511346003,-0.5884491836923448,0.38779407766485313,1.6081003441732797,-0.6058711073564824,0.5014119062192397,1.8117010230919954,-0.5988792376248433
т,test,vid2,test/т/vid2/16_195.jpg,0.0,0.0,0.0,0.5313475255500356,0.10380485960046196,-0.08616199768249098,0.8822506765815668,0.5288913626534207,-0.18184875255456365,0.916230907846805,1.0018896725762474,-0.2462728583997568,0.8220399738694834,1.3336179886923119,-0.3090714277355298,0.9698707107111416,0.5417149527507025,-0.41251290224326004,1.1117966560467325,1.2894397592583553,-0.5888187661717625,1.1491255103795088,1.7335470708341,-0.6586969130977763,1.161483338058924,2.0814145625698877,-0.6844463311008147,0.6141166212167969,0.6511956849214434,-0.44587549325451564,0.7765307554987764,1.4393271948956115,-0.6092012572965073,0.8681987818093215,1.930332752709389,-0.6900518314677712,0.9408635228895812,2.327572623325637,-0.7371394855234699,0.27655617387121223,0.7567538782919192,-0.46167547597035735,0.4407233070832215,1.467272047060988,-0.6094531685778696,0.5590024062891918,1.9403134397284338,-0.7004521846002065,0.6648616208053629,2.2942437674427785,-0.7511219568056808,-0.004685415897346127,0.8480685368059232,-0.46854385324063447,0.238362093019552,1.3521398856388065,-0.5886121699015802,0.41180886993725346,1.6260649985283817,-0.6214645484870814,0.5583092875221294,1.8237471586544027,-0.6282086722199298
т,test,vid2,test/т/vid2/16_196.jpg,0.0,0.0,0.0,0.5260757521690466,0.08853645482104053,-0.10086247917392077,0.8905623354362121,0.4915480816139232,-0.2147813465231658,0.9421073566417776,0.9569373796387716,-0.29329127682649553,0.8341430820833744,1.2784963172335972,-0.37024103147368054,0.9313118607472615,0.5395871826079547,-0.45681511445290546,1.0599981753571661,1.2718647921371897,-0.653297645890202,1.0919468292183385,1.7088027991467472,-0.7385776981171857,1.0878353941460717,2.044700848584928,-0.7730381554395568,0.5908108151566698,0.6448968323556287,-0.4848202309223362,0.7379578588641121,1.415053133501101,-0.668196886060006,0.826815160736582,1.9061863453625008,-0.7500464095500656,0.8922761916305794,2.2953242076897933,-0.7947244156221516,0.2563057748614269,0.7446394283014246,-0.49505505688498247,0.4056985312867066,1.4428628387346172,-0.6469663868392239,0.505727419858069,1.9147148976066743,-0.7227369310834302,0.5894409867257528,2.2595730504885205,-0.7604794630968158,-0.030039603073059046,0.823992854887496,-0.49919758010841747,0.15648237138681043,1.33484700334013,-0.6119894545873406,0.29061777813788847,1.6154865681638653,-0.6310305680540743,0.3999536142645561,1.8098925844168603,-0.6260969217921132
т,test,vid2,test/т/vid2/16_197.jpg,0.0,0.0,0.0,0.5333634390978025,0.08852754389471065,-0.11128044528676263,0.8942242432596471,0.5017132327652017,-0.2127097451042334,0.9336791950011931,0.9744853318732349,-0.27434106739271885,0.8091277950411352,1.2848810632301895,-0.33718160794454083,0.9064732299598809,0.5790091516096585,-0.44025409384743264,1.0409649591558259,1.2793289776939758,-0.6162675237345278,1.086201283869523,1.702482454078868,-0.6921364769239284,1.0938595490919076,2.0347548661693353,-0.72856842354593,0.5527182823463802,0.6970016985224773,-0.45682724592218554,0.7102263189376261,1.4425837941505835,-0.6253846991840191,0.8079447107889433,1.9229075684707069,-0.7088445150892947,0.8806423409134407,2.3087123809036827,-0.7599490198524921,0.22847838965237333,0.800617134046772,-0.4561641393064194,0.39743933907386564,1.490611782582172,-0.6130296629907847,0.5257594418116935,1.9465770369635722,-0.7070844286262042,0.6371991894709612,2.278457898326569,-0.759756757851165,-0.03588267294826376,0.8769889845261212,-0.448182293406232,0.20273668595937416,1.356993637436114,-0.5780632209068715,0.3770337302065649,1.5925347503568035,-0.6141872888784488,0.5165175690225728,1.7461703048499118,-0.6233385709691651
т,test,vid2,test/т/vid2/16_198.jpg,0.0,0.0,0.0,0.5363323761652597,0.0928242485141285,-0.1290954755025997,0.8810776557621074,0.49757871322562436,-0.24146883669414962,0.9030516974873242,0.9614261464174578,-0.3109068247860112,0.7846298448934242,1.2652580902459662,-0.3794715515108785,0.9168069105988009,0.5553390128076782,-0.46783500242872444,1.0458929293429295,1.2726664257755764,-0.6578346758606803,1.0904050882633491,1.7146154423315954,-0.7406099902511054,1.0941000532613694,2.057730966064777,-0.779702423276266,0.5539587060578024,0.6813181774852576,-0.47847183094820994,0.70920548407501,1.4320069192621976,-0.6546196080835264,0.809790209283073,1.9148462105356716,-0.743571711272066,0.8766321780658254,2.308208407842494,-0.7991701726685253,0.22928368640800725,0.7994856006445188,-0.47360838523813115,0.40465615750866524,1.4803227440965425,-0.6317375780801833,0.5346367934521211,1.9388357664546045,-0.7299382994856821,0.6373576432327034,2.2802467212435515,-0.7871919596892716,-0.025052962687877937,0.8974629113528362,-0.4634646626165442,0.23317808077564642,1.3563162195462466,-0.5947907971978603,0.41275231865455597,1.6110721900039853,-0.6410409798264732,0.5492802359600981,1.802894011259332,-0.6584645781801389
т,test,vid2,test/т/vid2/16_199.jpg,0.0,0.0,0.0,0.5354464387886168,0.0825614203697199,-0.13882580462866112,0.8968395381157817,0.47966122059922484,-0.2591506292138121,0.9370133258191069,0.9373648172786407,-0.3379640773437841,0.8272448776363094,1.2394542170258216,-0.41959007863707853,0.9036363366832251,0.5282379455811475,-0.473981706687018,1.0456559637182314,1.2096955795476318,-0.6847108345127351,1.097538351307283,1.6449765719078187,-0.7890594832653773,1.1033280165967632,1.992067470776387,-0.8429486255233817,0.5523857979560589,0.6749348301253381,-0.48921662410442357,0.7266932445581518,1.4095191228008472,-0.6763504826077712,0.8433073455948961,1.9030977623101015,-0.7814775033609771,0.9223559590210183,2.3147660296681174,-0.8511219368469424,0.2361748072917579,0.7983309221249882,-0.49134346088024683,0.4187888877006017,1.4789755429430675,-0.6583203866433163,0.5531916775139569,1.9533584469905287,-0.7697981403878597,0.6576197685245196,2.3159266432266885,-0.838636370061813,-0.013799174243138146,0.8925187439625453,-0.48930287569873726,0.21679759761085152,1.3683697625533178,-0.6318750317439333,0.37002560851844674,1.6879348377724326,-0.6942164519482096,0.4843458278683256,1.9523577987948448,-0.7260177822596497
т,test,vid2_mirror,test/т/vid2_mirror/16_181.jpg,0.0,0.0,0.0,-0.5068869751778796,0.07544181886781967,-0.08908884172351181,-0.8891216299573943,0.5279125629453427,-0.2073566853057826,-0.9754514057115414,1.0372810062677282,-0.2920465672969763,-0.9225404264486183,1.4182078692553444,-0.41088390271980774,-0.919004544937189,0.5926992980986953,-0.46464144412855446,-1.0218214309092633,1.316773591539236,-0.6393790644910236,-1.0761034911507257,1.7792209171315394,-0.7405488244419514,-1.1014610630268986,2.120028421106053,-0.7981876500379053,-0.5615280436076596,0.6663628127450368,-0.4905577010227004,-0.7255537751625732,1.4413433367291117,-0.6432367122175459,-0.8118464197827017,1.9261792952249805,-0.7172186124831965,-0.8632106379255345,2.2568135335136215,-0.7758082722080429,-0.22260369774352437,0.7464819352679397,-0.4916076808213829,-0.41851820138968177,1.4346466535794444,-0.600083573296311,-0.5233236535570652,1.8365179146161097,-0.6237086729626975,-0.5968242345705488,2.096533834604762,-0.6373784722418606,0.08387269223496692,0.8294018536879088,-0.4857217310441913,-0.13566474971305942,1.3395200133998528,-0.5525760607467493,-0.25164068790293004,1.621948064203748,-0.5294013561940487,-0.3284746471984339,1.8175619719231635,-0.5062198350301775
т,test,vid2_mirror,test/т/vid2_mirror/16_182.jpg,0.0,0.0,0.0,-0.4653146375879591,0.07877013242614288,-0.08838336320745105,-0.8362359481218357,0.5045019578174208,-0.21218696174434598,-0.9190221632005747,1.0159045926520123,-0.300130212184507,-0.8919651427586246,1.3870823688526153,-0.41525110408920685,-0.9409376269721486,0.49474863724633367,-0.5126245020479474,-1.0463689656799735,1.237330154372327,-0.7080345860549186,-1.079315782448951,1.688137405558667,-0.8082726561080588,-1.0815887470095025,2.0304735340208406,-0.8606868064672751,-0.6007368866387522,0.5804660572840187,-0.5497038742566085,-0.7368142615551363,1.417995717893872,-0.7362107440513588,-0.7849173615257163,1.9313596492132863,-0.8172279044976368,-0.8013282644587668,2.2860278240102687,-0.873448336135936,-0.26810929391390326,0.6926931991716783,-0.5617264541681878,-0.4665131957289417,1.4327339019160081,-0.7226227355140662,-0.5529728411530362,1.8825018657250823,-0.777474276286329,-0.5977398469001985,2.1879576298849783,-0.8025353107918849,0.03755611052298201,0.8066494437537661,-0.5616151901687202,-0.21434085877352285,1.3374304868971687,-0.6850825198481509,-0.33619491415951547,1.603913135506115,-0.6973633374882241,-0.41492622232329585,1.7961298568102209,-0.690806386755123
т,test,vid2_mirror,test/т/vid2_mirror/16_183.jpg,0.0,0.0,0.0,-0.4749118721269625,0.10644055263864752,-0.0319978841005535,-0.826067357203674,0.537710698530037,-0.11994081170318063,-0.8911077895444018,1.0355570000714371,-0.18535092850737075,-0.8247691356004032,1.3873548666457685,-0.2800622107842063,-0.9245411081810782,0.5682173039916582,-0.4076236721086646,-1.0586143728020971,1.310945435392145,-0.5628698907072661,-1.0914253910388512,1.7341105618540968,-0.6417752528645942,-1.1023150071513945,2.0529966842601386,-0.6832762593155737,-0.5993056204004089,0.6560835355534285,-0.45867980959727683,-0.7643498124601281,1.4606822766602297,-0.6048429631756601,-0.8074511114946359,1.925886326637014,-0.668521565968017,-0.8260498396503634,2.2480995023998664,-0.715780560147869,-0.2756953129466909,0.7675590495894905,-0.48389082664881444,-0.46480969139859823,1.4516395874641053,-0.6102182350904368,-0.5650927706414133,1.870888472617655,-0.6634654553294105,-0.6269549420141206,2.163655923037669,-0.6929985014029281,0.016665602059298856,0.8695624807446207,-0.49352377194002484,-0.22446800546307777,1.346561184816877,-0.5810433909378151,-0.3334327414008608,1.5735831213754135,-0.5807127471190785,-0.39977299756010126,1.7352940648460535,-0.5711688849953133
т,test,vid2_mirror,test/т/vid2_mirror/16_184.jpg,0.0,0.0,0.0,-0.4625689230242037,0.11229268696479337,-0.00593887647629523,-0.816922203175074,0.5190401295106298,-0.08007450211137691,-0.8918457354174966,0.9780647516318446,-0.1417062699002911,-0.8373736281951077,1.311649724729402,-0.23557260943669803,-0.9307458438713051,0.5803489826700853,-0.3457850751226803,-1.0580278651763468,1.2766049072200325,-0.4963718791816636,-1.1014648073385302,1.689780191469999,-0.5801544496475719,-1.1261460397290828,1.9982686003166172,-0.6272815462922945,-0.617560017757189,0.6687732107353636,-0.413958955779982,-0.793229432759189,1.4352356459965134,-0.5498674155401669,-0.8476095177819203,1.8811370882804288,-0.6093080252177522,-0.8731952244817954,2.1782794491525155,-0.6539711444431248,-0.30013977780621515,0.7726915561499543,-0.45856409244940033,-0.5053830280864936,1.4535351013463267,-0.5731141086110301,-0.5894530741900978,1.8516784146606273,-0.6080136081764702,-0.638408348772253,2.110897773578412,-0.6248288707845437,0.00251191680741379,0.8636677665670841,-0.48903024310840865,-0.22972233378753226,1.3815394605344495,-0.5707315478060452,-0.32952903304955783,1.6530552992723546,-0.5630723869367661,-0.39587178977351234,1.841687310552531,-0.5466734203331965
т,test,vid2_mirror,test/т/vid2_mirror/16_185.jpg,0.0,0.0,0.0,-0.4591040874796139,0.1126413016318686,-0.0033386436865064225,-0.7923590453616712,0.5053774509374699,-0.07950075483874386,-0.8726770373880303,0.957993720351114,-0.14102389483100153,-0.8169742164718051,1.284454177831133,-0.23542998190679576,-0.93554134788063,0.5779217444212773,-0.3294254650412924,-1.076787842916868,1.2444692731611755,-0.4775230112734669,-1.122867835754808,1.6466295216520597,-0.5656096062297366,-1.1415779797952628,1.9461635011664562,-0.6141344424936152,-0.6427884205534664,0.6600080716303595,-0.38886037569435394,-0.8196286629331859,1.399553035654498,-0.510337128187282,-0.8745214390357461,1.8324897338557438,-0.567765102909004,-0.9050542449169393,2.123044298318948,-0.6139052975210336,-0.33886748627972063,0.7609569910024161,-0.4244548847531272,-0.5367277086568888,1.410226715642806,-0.5181895197992805,-0.6265076755047597,1.796036666599037,-0.5496132699113271,-0.686479464108253,2.054126820265454,-0.5693213135160086,-0.03270942046027203,0.851166250082276,-0.4464118270914662,-0.24993423164369488,1.3324355171013553,-0.5046190102905612,-0.339522036109699,1.5803157440618918,-0.4870539081958561,-0.40838908335767304,1.7557079919381184,-0.46739225042583515
т,test,vid2_mirror,test/т/vid2_mirror/16_186.jpg,0.0,0.0,0.0,-0.45895132843507824,0.0947629261793444,-0.02241257733949484,-0.8199343342742693,0.47780851261206553,-0.1118172269633926,-0.9219977448488406,0.933083541397698,-0.18500769590151256,-0.9113282628205032,1.276196852526705,-0.28868764426979576,-0.9518672809425165,0.5471050623221324,-0.36101340024213807,-1.0812306550083413,1.2363798567092616,-0.5341970248271155,-1.1309107811590224,1.665924196307452,-0.6392050923793248,-1.160395502563191,1.9845333875850584,-0.6999252221308121,-0.646945288488365,0.631729110956443,-0.4270598600581521,-0.8230044958142139,1.3887749396773776,-0.5752113990377246,-0.8803098899580664,1.8404501919632492,-0.645632267323478,-0.9260378593004521,2.145305006767318,-0.6981676085232504,-0.33041772478688575,0.7253721164422666,-0.4710682849604739,-0.5138787876918831,1.3932471460517788,-0.5929025397319773,-0.5843845351034365,1.7848420504942326,-0.6262092956058607,-0.6460539477204116,2.0399244935691927,-0.6427971725852955,-0.018419429980909025,0.8129479136392076,-0.5035219616412464,-0.19454713432149018,1.2967932341796846,-0.5924258093052046,-0.28106645027515204,1.566364280155762,-0.585713926464343,-0.3600233879506136,1.7601290312399565,-0.5690866884395241
т,test,vid2_mirror,test/т/vid2_mirror/16_187.jpg,0.0,0.0,0.0,-0.46023114766878015,0.123047647880867,0.0035412005838385326,-0.8143892228457291,0.5132263784966273,-0.0707153212707755,-0.9191849713593928,0.9646285743631664,-0.13547817163558237,-0.8996726604686642,1.29992124003945,-0.23242004995667526,-0.9527791774163203,0.5592949292233806,-0.32196968136639215,-1.1051689583828275,1.2538607118873346,-0.48720398377436425,-1.1597646386443614,1.6768593074877036,-0.5897948794272249,-1.18560990490639,1.9895163872361659,-0.648132223451999,-0.6646092721394856,0.6327212183577585,-0.3974397755963747,-0.8515788432985102,1.4070930800171688,-0.5272236216372697,-0.9144701909752029,1.8590760452395934,-0.5889773899129342,-0.9524578407781189,2.1611743326327977,-0.6392924845392649,-0.35500825126223073,0.7294853939402914,-0.4509393173914126,-0.5609773390141795,1.4227730937338825,-0.556228589761774,-0.6265252430277433,1.808770816211804,-0.5788138177717667,-0.6749323742614607,2.057509658729915,-0.592661432075903,-0.036469540172439155,0.822351031901461,-0.49171798296626373,-0.22958570446218726,1.3229354047596464,-0.571337211861875,-0.3063925330879265,1.5709114522081271,-0.55518153535835,-0.3707838853955753,1.7440941204386537,-0.5336518721856879
т,test,vid2_mirror,test/т/vid2_mirror/16_191.jpg,0.0,0.0,0.0,-0.47442990671183877,0.11112072085902912,0.010749070638913255,-0.8293255210148595,0.48490468323529473,-0.0647599177527937,-0.9395624275205735,0.9259723652893869,-0.13078809818806644,-0.9035099379460518,1.261831356710491,-0.23593908899482705,-0.974811214897203,0.543638113350191,-0.3305557801710562,-1.1224441165083,1.2402958853503874,-0.48514447016760964,-1.1899211039560371,1.6610613071091578,-0.5791129429265873,-1.2328450621894038,1.973955823792753,-0.6354445792053703,-0.6811339661518702,0.6059716535755949,-0.41091954835111233,-0.8822362336148023,1.3865656460984115,-0.5274016686200225,-0.9491656757985838,1.8429470920471158,-0.5834703036490695,-0.9926652297704942,2.1526095208467964,-0.635274649430317,-0.3595873366825906,0.6886131763931366,-0.4662021810317322,-0.5713970313052106,1.3686077322672467,-0.5642902867410599,-0.6439521644704402,1.752232754845079,-0.5897083925917204,-0.6997103368467485,1.998558334044296,-0.6103994885657795,-0.02695156919543112,0.7799924220448048,-0.5074013997341138,-0.2105744639236679,1.2422719851841548,-0.5825229269203382,-0.29603348861071527,1.4743227900674951,-0.5673873957412575,-0.3750568368121147,1.6365474363573123,-0.5515852730840701
т,test,vid2_mirror,test/т/vid2_mirror/16_192.jpg,0.0,0.0,0.0,-0.4848567174056625,0.11379336311929146,0.017517737039173677,-0.8374684045578208,0.4704926030241418,-0.048261957925505125,-0.9634070818709547,0.8739531472076916,-0.10785463971548674,-0.9198052639774296,1.2056553026781278,-0.20738936326207824,-0.9650267963395417,0.5681755827886641,-0.3110205955697335,-1.1174176550154356,1.2296152711658166,-0.4590393192382832,-1.163894758687567,1.613781418359223,-0.5516898873668987,-1.18844928400375,1.8896360428529884,-0.6062884113805953,-0.6964408885948151,0.6055220359258441,-0.38511446701141355,-0.8858374649984746,1.3254223742677564,-0.49319432932405355,-0.9402320871624813,1.737899481652341,-0.5477972295691136,-0.9763987897423343,2.015486890220386,-0.6007370092368306,-0.39697832780606235,0.6574662738447884,-0.43331700167140597,-0.5864164275212634,1.2975944278917162,-0.5186515795749752,-0.6580141169477983,1.6578940340484023,-0.5382603019271185,-0.7137067496887677,1.887949260094436,-0.5588899074608137,-0.08325505382335317,0.7287563040291909,-0.4687342491870632,-0.26087183312484036,1.1632229562868668,-0.5326248354320466,-0.3463811549644802,1.3955479198181928,-0.511212189802762,-0.409322353435652,1.5586864974042425,-0.4932574284739451
т,test,vid2_mirror,test/т/vid2_mirror/16_193.jpg,0.0,0.0,0.0,-0.46015527718342947,0.10137090260881035,-0.015986021382162593,-0.8129545878284048,0.4800404023729177,-0.101777464110295,-0.8860367161618578,0.9324608100346697,-0.17331729667890003,-0.8345647413171284,1.2643945300230444,-0.27718793266961717,-0.9435769506578653,0.5615907666266052,-0.350144334384488,-1.0819553318279609,1.2226493531678855,-0.5144385456910983,-1.1303392680928457,1.630044650963799,-0.6125913030152026,-1.155040051928443,1.932776931835185,-0.6670944530711579,-0.6523718128251511,0.6365552435179607,-0.4113495348010202,-0.828181737477835,1.373538297458179,-0.5492154977117903,-0.881377963091691,1.8090737576080005,-0.6110449511349542,-0.9141210000186183,2.0992372124363743,-0.6586727134514255,-0.3491620247963216,0.7297794448241678,-0.4503970709439292,-0.5459920094205412,1.3958150534267897,-0.5591135078313041,-0.6290306699730251,1.782388094910829,-0.5861272882343608,-0.6858319398536927,2.0329396044903647,-0.6008524644455928,-0.047969668222951706,0.8196354893700242,-0.4776324474279749,-0.2554549254572505,1.3036171918641102,-0.5514262231522811,-0.3553665077226499,1.565687758169187,-0.5376081654012377,-0.4319401609270394,1.7522589068681003,-0.5185135809909687
