label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00005.jpg,0.0,0.0,0.0,-0.20395774240272846,-0.14917693868347612,-0.25696166094389966,-0.24582431798179666,-0.4185440486671937,-0.3342336486267263,-9.223645218143888e-06,-0.650073628779998,-0.36735938619725517,0.22457663887049778,-0.821205542686135,-0.3928641712689014,-0.2411765006596783,-0.9428718346717143,-0.1817159787594993,-0.2886966083400773,-1.3482647649934871,-0.26155430511992656,-0.31729092086762783,-1.5908429222758884,-0.3305023185646827,-0.3450930122577224,-1.8076384602953166,-0.38974736656951664,-0.03100292124774701,-0.990812518077365,-0.131641076018457,-0.0964210625400412,-1.455769612031824,-0.19788500070603596,-0.15279260760898852,-1.713433603485891,-0.26839037602831045,-0.19366910361232376,-1.9495018919468916,-0.32514683955989787,0.1456296597127519,-0.9425130123760328,-0.10852039935939661,0.0931057245015098,-1.3567826888689647,-0.25041382894858283,0.04340332485919358,-1.6073291757520163,-0.3643016072030926,0.021662743146115354,-1.860023478410895,-0.44676110793677726,0.2918404090742469,-0.8123730025219361,-0.10294924734546379,0.2944365277527196,-1.0239536377635474,-0.2655607135280796,0.25738469497752253,-0.8811939939988557,-0.313764298943317,0.24287027687546867,-0.7298150787447651,-0.3394638491575878
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00006.jpg,0.0,0.0,0.0,-0.2211314228504409,-0.1521534056898843,-0.2660348367787335,-0.26938141375933305,-0.42003079533262144,-0.3541978563528959,-0.016432109220832908,-0.6368787629368667,-0.3999010266713117,0.22309426721953862,-0.7849893391129785,-0.4407397110348853,-0.23534624071770224,-0.9472243285732661,-0.2098551432447903,-0.2952371245217964,-1.355642326670592,-0.3048563263988544,-0.32825870131672763,-1.592131879484158,-0.38644799203439234,-0.3534825995981533,-1.8025595356440127,-0.45704887342139044,-0.01182487415200762,-0.9871774898495114,-0.15918786350004002,-0.09282443508391579,-1.4576060080285382,-0.2292684087340157,-0.15507354169691787,-1.7115523686268577,-0.31102878994018035,-0.19778347631251572,-1.939017153651616,-0.3850992587477018,0.17117303455692479,-0.926466507327427,-0.13566641493329842,0.11249978040070449,-1.3671898694699762,-0.28538730858450245,0.055128896027881846,-1.607624766654777,-0.4115478672364535,0.028278055117770238,-1.8460307153674342,-0.508351718343688,0.31613168553177623,-0.7924263056057518,-0.1293824325806005,0.3052341947345784,-1.0128012981287966,-0.3072755269857646,0.2839326998117624,-0.889121937442319,-0.3782649045087853,0.28205663477931064,-0.760440869558816,-0.424819016462165
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00007.jpg,0.0,0.0,0.0,-0.2148929828285026,-0.13807025339433715,-0.2759027480947501,-0.27617272082400846,-0.4006287841148145,-0.36746098544773614,-0.04354529420192009,-0.6294667401901574,-0.4126013233747985,0.1881768843540712,-0.7890068063045085,-0.4488780592748921,-0.2665158060854269,-0.931085518339448,-0.2130368055911145,-0.32094753608185256,-1.329659563322462,-0.3031440924867638,-0.35245724015564006,-1.5629539439443951,-0.38105031349960694,-0.38647279209993185,-1.7746832727906312,-0.4466074748819501,-0.05929402893942114,-0.9861177538725903,-0.1550999472256792,-0.12924158732032226,-1.4412102575311134,-0.22083512763255184,-0.1815174463179226,-1.6926381094574787,-0.2941241345321977,-0.2225289438869754,-1.9244189355168222,-0.35746543048405666,0.11427407100068054,-0.9378576493772534,-0.1252805960852329,0.05464937116197585,-1.344115471373626,-0.26271334550593006,0.011034485664211965,-1.5820793157026523,-0.37894489619026833,-0.014240848498201866,-1.8265177321577386,-0.466922493006053,0.25603737732381193,-0.8129006410003975,-0.1153129407771553,0.26513879637992427,-1.0143393814617843,-0.27823428099356823,0.25185718532411117,-0.8862835400274197,-0.336527149347056,0.24948299969558235,-0.7551306614399554,-0.3722389891275402
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00008.jpg,0.0,0.0,0.0,-0.19990458798837463,-0.14013588915883501,-0.27992897002716477,-0.2468534409824881,-0.4089544943785893,-0.37705492785548334,-0.006001743326776649,-0.6296878582229902,-0.425775757470825,0.2368972300897253,-0.7861706338845812,-0.4686142852621788,-0.2298444015384084,-0.9377488766488267,-0.2263566942086253,-0.28486880984907564,-1.3467859408386407,-0.3311340120664185,-0.3318233573129287,-1.578560312061203,-0.41899612110526674,-0.3790087585800263,-1.7804502769242985,-0.4886956334925304,-0.012824629190007425,-0.985325829655221,-0.1702014638608887,-0.09583564793001659,-1.448697929649023,-0.24242724233109153,-0.15956382545891323,-1.6925494739635696,-0.3219489177934472,-0.20073051387941004,-1.9151416266203793,-0.390198902908489,0.1712901053255415,-0.9311353194932246,-0.1427044781759342,0.10756671115122617,-1.3624910606017406,-0.29589278955053605,0.0482836367010819,-1.6071684169179279,-0.41821088220052094,0.021092771473155386,-1.86087310222295,-0.5096546988161994,0.31928914607964226,-0.8019325844556827,-0.13286125979897995,0.3119389523185221,-1.0294904286148414,-0.31040990056420653,0.25705041405584234,-0.8817006026789747,-0.3657670936864576,0.22762253333540097,-0.7346239521332986,-0.39826398040072186
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00009.jpg,0.0,0.0,0.0,-0.22691863762456593,-0.11737989437661854,-0.2929722530710661,-0.2930230843710545,-0.3886807711521485,-0.4051288203594435,-0.04441938069393093,-0.6084698991347621,-0.46657983056758967,0.21312888745083955,-0.7567491763917231,-0.524879255859415,-0.2696690297531241,-0.9215004898677015,-0.27151351829596315,-0.3203929492788767,-1.3469106757119302,-0.38812772547910973,-0.3542429420437647,-1.5979751256540196,-0.47944131001480855,-0.39123187136298565,-1.817432777269994,-0.5510767812956401,-0.038859339329145065,-0.9756554784684306,-0.21583868763833786,-0.10488628881771227,-1.4498894129767514,-0.3077083983300074,-0.16274138459311435,-1.7182844401887474,-0.39485954085930963,-0.2011733580913259,-1.9638047410608779,-0.46398373194892717,0.15700444472560782,-0.9291841465689841,-0.18619216221396498,0.09804272143924249,-1.3583512232929986,-0.353280863224462,0.04518935345005295,-1.6131887540182184,-0.48010661385537395,0.020364279452499863,-1.8681601490545479,-0.572279542984959,0.31188586933175366,-0.8038765565068451,-0.1748671313789111,0.2975647093894236,-1.0069268719954771,-0.371436560108758,0.2490049990019361,-0.8374677489050342,-0.43184802376575454,0.2297316333306827,-0.6675090006356419,-0.4629036808785645
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00010.jpg,0.0,0.0,0.0,-0.22202992188432688,-0.11078088807883367,-0.28798524496429095,-0.28472088617131697,-0.3801464989731638,-0.3909501335273393,-0.033503438286160106,-0.5879690808969968,-0.445143548986624,0.22452168835910039,-0.7229255678673415,-0.49555827443559075,-0.26083233076052526,-0.9212341974165079,-0.2539026195052204,-0.30507067029154405,-1.3426610325703345,-0.36461559424182655,-0.3356957997598173,-1.5967623965234172,-0.4526593816705349,-0.3661818217058466,-1.8207009308784627,-0.523970508641136,-0.03609040870840412,-0.9781803550837638,-0.20459881555732962,-0.09811828585248547,-1.4553129526143063,-0.29230727153822744,-0.15367396481326404,-1.725889610213866,-0.3793451242751005,-0.18960450724396077,-1.9756408815170192,-0.44872723792909663,0.16116334201427815,-0.9364942687460241,-0.1829222904611216,0.11224616988689495,-1.3666049446623623,-0.3507739483915883,0.05493482514795078,-1.6140824760747048,-0.48193161293791126,0.028017161684181092,-1.867817459924176,-0.5751922605345443,0.32332954666318936,-0.8097119593006044,-0.1798832056786859,0.32117636264821703,-1.0218839777068092,-0.376704109506736,0.2665629403003735,-0.8470509952198185,-0.4386226751008551,0.238673194425589,-0.6690775948014164,-0.47039705222073674
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00011.jpg,0.0,0.0,0.0,-0.21114497492099069,-0.11559168891618321,-0.30002931711240666,-0.2526839886568951,-0.3797259516952775,-0.3983777623273651,0.006957367346631836,-0.5959774698062282,-0.440925618511247,0.25656724916618306,-0.7487080063979877,-0.4786502320212126,-0.24985666643467938,-0.9185255663466577,-0.27214531570166434,-0.28642758302879706,-1.3435829861891555,-0.3781753401458172,-0.3102914497586076,-1.6024900340262573,-0.4570910083391712,-0.334805831544464,-1.83171533735721,-0.5210412028360946,-0.016913633284350964,-0.9773942769929083,-0.21074713832133693,-0.08131631662300062,-1.4613825570613606,-0.29531634762271225,-0.1385817132091827,-1.7378190510416316,-0.37742767102889163,-0.17208674508934146,-1.9956862420976935,-0.44180562754059677,0.18209004640936577,-0.9363177576974082,-0.176001502890287,0.12899350820652,-1.3620358493366038,-0.3425930734319521,0.0762558415067122,-1.625641236120318,-0.4782788459627284,0.05723033164821679,-1.9019957506938978,-0.5743432336667749,0.3383604489455117,-0.8081844286932507,-0.15953925511125222,0.3266460995663601,-0.9934286267293846,-0.3521558865829848,0.27856820038140273,-0.8205582407333083,-0.4172791846252161,0.25457918809712987,-0.6513873266061502,-0.4511597740823411
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00012.jpg,0.0,0.0,0.0,-0.24480407421686395,-0.10105478456552222,-0.32133140154025414,-0.29846604965888907,-0.3711738991447351,-0.433805534857555,-0.02840185000186298,-0.5787749604944603,-0.4891401067832486,0.2454822611931082,-0.7165877746787286,-0.5396273594592095,-0.28495266933394664,-0.9100232486568219,-0.3030171518633256,-0.3149468058239706,-1.330520105625055,-0.42673548488126,-0.3269122256069118,-1.6052535511994983,-0.5171171664677473,-0.3338311364195649,-1.842117124672355,-0.591816174393378,-0.046519341728893486,-0.9692210422636875,-0.24175715517519153,-0.10030075097029349,-1.4457596854722117,-0.3507042975820863,-0.15039227144915035,-1.7346907316016247,-0.4412425359478573,-0.17763376668265352,-1.9922976166009645,-0.5102037656164571,0.16137599465228117,-0.9283591687963174,-0.20990249865892596,0.1287587471706255,-1.3715117556125707,-0.3944789705683864,0.07382486332907187,-1.6125986067334261,-0.5206060493772188,0.0589210026986236,-1.8600756586313516,-0.6060138365121616,0.32484097264496903,-0.7975390188740069,-0.19858782378208914,0.3344604417274052,-1.0236225222408113,-0.40803609198325447,0.288954440378775,-0.8609275844350209,-0.47066237439794895,0.2743751441763187,-0.6969277400253386,-0.49953161687654085
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00013.jpg,0.0,0.0,0.0,-0.2384834749187233,-0.08907773191767177,-0.32056142988193703,-0.30801342031998696,-0.33870566940047037,-0.43852611619237286,-0.04183582850513387,-0.5434517043392935,-0.49869257584240534,0.23199467107653884,-0.670650275690374,-0.5542772766159848,-0.2811686312249457,-0.9024604967899088,-0.31618004903282787,-0.31446803405015494,-1.3372396239800592,-0.44158316639263673,-0.3328417497827053,-1.6207034084072334,-0.533654267849907,-0.3463163126376755,-1.8649124023795811,-0.609805866495397,-0.03257749942683898,-0.9662885155764671,-0.25539226925676883,-0.09257143148210191,-1.4549161860531605,-0.362873806728821,-0.1424746124698272,-1.7455187649391573,-0.45352519847936973,-0.16421195394581514,-2.0079203048992005,-0.5244938410849878,0.18250959352505947,-0.9276890145748276,-0.22205664194479677,0.14581969228534436,-1.3736462897899697,-0.40403122645225503,0.09012639690321067,-1.626343893750529,-0.5320552177585676,0.07543019989821967,-1.8853179696030007,-0.6209888717872253,0.34949662386908364,-0.7965362495306815,-0.2090294049788246,0.3567381148267307,-1.0260437476614894,-0.4141554737365468,0.30493366082022877,-0.8611108996195038,-0.47434902684250385,0.2851987749085423,-0.6909203440934772,-0.5034898522791984
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00014.jpg,0.0,0.0,0.0,-0.2308840890994549,-0.07767423371843982,-0.33110133684402926,-0.29100101401049705,-0.3161843258318249,-0.4489082816373395,-0.022039350404732563,-0.5103252770926241,-0.503944360081678,0.24363131000633337,-0.623162274848778,-0.5555673125802119,-0.25380829268215394,-0.9123767963180542,-0.3429738218280276,-0.2792044897680631,-1.3484314014161929,-0.46638214748880025,-0.2990241599507733,-1.645913834829827,-0.5622650655728151,-0.30792747455219155,-1.9010177867903653,-0.6439884785214566,0.00129578940385149,-0.9606642752434233,-0.2777093286168992,-0.05370798539321791,-1.4599720892666261,-0.38165169764658036,-0.10629428925789597,-1.7738120746787092,-0.48897983374255627,-0.12353227016842164,-2.053887364074265,-0.5786049855704384,0.2208083440372311,-0.9140309512589821,-0.2375087733764902,0.18804717562489184,-1.3835516144260844,-0.4296487365288288,0.13353215208318156,-1.645928799258572,-0.5845292077223913,0.1180664800379358,-1.9043430129829761,-0.6929439565334568,0.3866282680825398,-0.7785536836898824,-0.21531937204222198,0.4040744497408223,-1.0390240099238526,-0.4302052506213094,0.36468989504046934,-0.8746685178880783,-0.5020882178840591,0.34349609992256414,-0.6899111743286789,-0.5416704006379469
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00015.jpg,0.0,0.0,0.0,-0.24056952892576206,-0.08468490312050829,-0.3461246745314131,-0.28422054224858556,-0.3145576899446056,-0.4818411678458408,-2.6534474169632226e-05,-0.4980577477215865,-0.554616664752694,0.27363895461249194,-0.6096720507292226,-0.6228487125945694,-0.21677918309452712,-0.8991912440916042,-0.37499559931737037,-0.24686850395412785,-1.328854194902804,-0.5244388527098188,-0.2650361174239415,-1.6329782977492815,-0.6360015036585132,-0.2746838461390165,-1.8837929674833165,-0.7269328280915561,0.04287043607297901,-0.9517756162569553,-0.3037849601438585,-0.012344455662722688,-1.4668494327926442,-0.4234229790008865,-0.06923849014247936,-1.7657365836181764,-0.5222683713651811,-0.09170674935780601,-2.0278244118223667,-0.6056892803350747,0.2617412055343338,-0.9005638234933111,-0.2594692968855238,0.23616789760865198,-1.3743659704288047,-0.4483830958378084,0.18187552967878964,-1.6102582186455976,-0.5710463989725238,0.17106569404158636,-1.84719252461012,-0.6588317781148774,0.4236110297704911,-0.7654131842809571,-0.23737263301568315,0.43253872105542895,-1.0300847747053836,-0.44255571956455697,0.37090969982579036,-0.9036477476708321,-0.5029816406856378,0.33450929597388235,-0.7666147064899587,-0.5363822964710435
щ,val,vid10_test_mirror,val/щ/vid10_test_mirror/frame_00016.jpg,0.0,0.0,0.0,-0.24860823778154797,-0.07288064579795377,-0.3561225804753533,-0.28249647843803205,-0.2796237129564312,-0.511360133953755,-0.009196943369707215,-0.4351007619676406,-0.6028108192114598,0.25700740942712375,-0.5511369216674656,-0.6897126966983873,-0.21246406139266397,-0.8913180691082034,-0.41320170399995587,-0.2279788844526554,-1.3471118224452305,-0.5810697027545136,-0.24912810152677967,-1.6470704479823717,-0.7000208783463295,-0.2689825140986459,-1.8906558730008027,-0.7893769535845981,0.05212887124889432,-0.9399123392543588,-0.337412766948311,0.008798057507641503,-1.4630527219029965,-0.4758304254898887,-0.04695595143768424,-1.7628479879341272,-0.5808900072979022,-0.0703590048449344,-2.0250382893190126,-0.6644943189813742,0.27799300457032833,-0.8817471702428096,-0.2870401087983701,0.2620394070620646,-1.3593321631944504,-0.48395063945692773,0.20881491181703582,-1.5976840482476338,-0.6053005099317775,0.20297359576195642,-1.8334338591131114,-0.6900638212269687,0.4478328312899052,-0.7457417870733197,-0.258800777533812,0.44569538040403334,-0.9804945144960878,-0.45888092545100695,0.37830702553185147,-0.8489550784322785,-0.5131778528908149,0.3497832748703327,-0.7057702745954243,-0.5417755745736295
щ,val,vid11_test,val/щ/vid11_test/frame_00001.jpg,0.0,0.0,0.0,0.22270487541003142,-0.11094595067081323,-0.21722858830907876,0.28607361352687344,-0.4076475850677127,-0.29012418639314386,-0.012202798333765578,-0.6752625296246068,-0.32807069449522985,-0.24779603117002238,-0.8607898642221166,-0.3676434385691618,0.33716420449385387,-0.9176372838361924,-0.16763166928902143,0.3941710207545438,-1.3561088030946484,-0.25013112321244513,0.41912158509027403,-1.629661912371331,-0.3269598751278849,0.44388486476256683,-1.8721324836682407,-0.39039260856773556,0.14446773067250732,-0.9785954994713736,-0.14656030570624734,0.19343461078038612,-1.4672486906163982,-0.21299309575403508,0.2009888093190771,-1.7552314179921846,-0.30068453404803436,0.2308974280952748,-2.006798407950784,-0.36588854033621465,-0.02855630581363142,-0.9500290874498108,-0.14833666364021336,-0.003929268058388386,-1.368742970202397,-0.2736606619661768,0.02079819214275518,-1.6241233906082218,-0.38715302523732326,0.05967037772068356,-1.8726226987162546,-0.46083274992284995,-0.20002590517857605,-0.83966507525849,-0.16551393900233494,-0.18954602340708868,-1.0617837906085008,-0.29512509627230776,-0.19020817191661882,-0.9351342000058149,-0.3168921091646377,-0.1956208777873162,-0.7888275232698424,-0.3212342605913624
щ,val,vid11_test,val/щ/vid11_test/frame_00002.jpg,0.0,0.0,0.0,0.2287562099063095,-0.10240510469288781,-0.23073557442550718,0.2921002663512513,-0.38896222511235934,-0.3216953012216287,-0.011343758970027491,-0.6520719032245281,-0.3763784683306993,-0.25037850805605105,-0.8335919318874665,-0.43572918526035626,0.3315889101470415,-0.91005472371487,-0.21123630766604987,0.3865583323303148,-1.3505762640243821,-0.31101512765233236,0.4115980156882678,-1.631402304420225,-0.4002492172335426,0.4369862738970774,-1.8803716966921646,-0.47138607256969356,0.13153332931044057,-0.9733360054942772,-0.18792552697533016,0.179739593583936,-1.4589853820693097,-0.27215345070237823,0.19758683389699586,-1.7528289125795988,-0.3701744338394095,0.23548765556269097,-2.0089212798659384,-0.441573370154961,-0.04652291547845649,-0.9458364130378296,-0.18541387426665756,-0.02151858348494531,-1.3701442839889488,-0.3187040169263678,0.005988417161844922,-1.6298977919394213,-0.43459680437601594,0.04518229296295101,-1.879894388288074,-0.5103726490094588,-0.22413336916428192,-0.8360272769864041,-0.19866027096427727,-0.21738827684147985,-1.0665518349243148,-0.33539509216504004,-0.2185704680582552,-0.9517707634069988,-0.3598397483749937,-0.22056067189537934,-0.8141108606832366,-0.3652352178808653
щ,val,vid11_test,val/щ/vid11_test/frame_00003.jpg,0.0,0.0,0.0,0.2255121441458145,-0.10859606270566975,-0.23782921910534702,0.27167717743301006,-0.4117151653661569,-0.32214520342799235,-0.037938200423798966,-0.6737465668598646,-0.3659598567308392,-0.26595844618324915,-0.8503178289571671,-0.41297287495558155,0.34344937660774894,-0.9108519159081174,-0.2006149612844386,0.39626525942616103,-1.3411872536109728,-0.29455378198829,0.419942257800225,-1.6191361776094333,-0.3793963378644631,0.4441786309714309,-1.8713311485056017,-0.4484372370943865,0.14547573393097907,-0.9742519226434043,-0.17224982456558027,0.1953413364968082,-1.4561564252293246,-0.2561839642072415,0.21235632380077984,-1.7528217573909524,-0.35208560965968394,0.2529941889938019,-2.0207685798107713,-0.41974257540802384,-0.036728730879816,-0.9512522739366917,-0.16629282366252401,2.7774061853455963e-05,-1.3713117278951115,-0.3066463359700796,0.02733824269596108,-1.6239462817235117,-0.421931145525009,0.06743736896022753,-1.8772237921052861,-0.4941144397507798,-0.21599706203962632,-0.8414180591278352,-0.1762319469069865,-0.21696577978576742,-1.0680961947301517,-0.3226567523289054,-0.22536496757505833,-0.9295262087298294,-0.3449357355124555,-0.2286253049947811,-0.7716920555567486,-0.34567775072335116
щ,val,vid11_test,val/щ/vid11_test/frame_00004.jpg,0.0,0.0,0.0,0.2252536882220121,-0.118436350629308,-0.21496095987944164,0.28426657342075784,-0.41547026275363297,-0.2905796122796036,-0.01815926067468348,-0.6804142223924977,-0.33175365239400406,-0.25270793009383935,-0.8583365678859356,-0.376247133075202,0.3230118990187276,-0.9196913140905355,-0.18070126151942378,0.38241460620555967,-1.3508191507713943,-0.26613356466980975,0.4084541037240217,-1.6234682393698106,-0.3437903136533878,0.4345475981464198,-1.8674384770675077,-0.4074083451805196,0.13161083108260135,-0.9782757898910707,-0.16017199522622133,0.18152816704543928,-1.4667074588206201,-0.2329685134507903,0.19526108246043095,-1.7524914216526974,-0.31755549124951993,0.23145046970462982,-2.0086640681816483,-0.3793292865399735,-0.040446355423147506,-0.9469873857862101,-0.16053426160088977,-0.02022795338114358,-1.3683997276454034,-0.28532468834954694,0.003230517599407371,-1.6164576837924944,-0.38730436818140873,0.042738549465475464,-1.8620433713166782,-0.45220014602084607,-0.21357978682315235,-0.8346025089334086,-0.17643946991420964,-0.2100284715798412,-1.0682500413425353,-0.3029143389957387,-0.20902800064275978,-0.9402507626154193,-0.31621486528787834,-0.20978637697044816,-0.7897915735770057,-0.31370241736499005
щ,val,vid11_test,val/щ/vid11_test/frame_00005.jpg,0.0,0.0,0.0,0.22764850519038954,-0.1083533852459261,-0.21464037583479043,0.29792404309043324,-0.40224139556864213,-0.28902663308029797,-0.007019170829862143,-0.6699580333004418,-0.3294153597840517,-0.245531687067091,-0.8596029801999271,-0.3744429545835046,0.34389344883302736,-0.9137221751296536,-0.17400426276174086,0.3977399113417382,-1.344745618418179,-0.25361182256244985,0.4225987591565167,-1.6172933344547051,-0.32794640184805174,0.44847399318580783,-1.8619353337640612,-0.3907748754102149,0.14913146165006405,-0.976753639718326,-0.1539874489791889,0.1944091141718171,-1.4574394434670324,-0.22272602074799688,0.20278100728016843,-1.739985779384274,-0.30831074879685283,0.23608031293040987,-1.9902704394825357,-0.37124121080050354,-0.027205440618172257,-0.946112584721986,-0.15487608727681498,-0.00040375592551482347,-1.367808044941174,-0.28460694313824153,0.01811495355165042,-1.6206195505669803,-0.39322485593524137,0.05349104535184619,-1.8702394253890162,-0.46279108600898683,-0.20467919440068896,-0.8357597553559458,-0.17020796802525348,-0.1972024589633672,-1.05768075249772,-0.3101909996900584,-0.20516563506205276,-0.9192359749379208,-0.33101015752764945,-0.21346463839557106,-0.7620856203979376,-0.3321790970798036
щ,val,vid11_test,val/щ/vid11_test/frame_00006.jpg,0.0,0.0,0.0,0.21420802757041824,-0.11550228002261989,-0.22428721162133716,0.2756749159687697,-0.4168695909074611,-0.3030280795562925,-0.03121319494708698,-0.6882744461817826,-0.342081918912466,-0.2625766108878968,-0.8842723215976148,-0.3831158900584087,0.33727327670788515,-0.9155785724857953,-0.20096878148422373,0.3898989422064098,-1.3615622135826764,-0.2876424737197045,0.4103469794269321,-1.6385741760021377,-0.36259916405570536,0.43484262562218945,-1.8907838099546483,-0.42336002132497874,0.1398093484181437,-0.974331783516887,-0.17643956960868,0.18852731331640868,-1.47237626520903,-0.25735816719995264,0.20571566711084174,-1.7682754688272686,-0.3427497283195747,0.24745586406356354,-2.0393119938912365,-0.40135751510799494,-0.037574613291161046,-0.9472708043625565,-0.17185044838538113,-0.01150869675937504,-1.3805571764426916,-0.3116860134005972,0.011616677990881103,-1.6458407158708792,-0.4156954628964762,0.05477386903685194,-1.914827544313242,-0.47749443900650573,-0.21317493790360545,-0.8363686286302021,-0.18138227420647926,-0.21177196060483075,-1.087545302701034,-0.3164274537018123,-0.227042219903557,-0.945546219501676,-0.3208480327054422,-0.2403872465242052,-0.7744468433371045,-0.30908842883571974
щ,val,vid11_test,val/щ/vid11_test/frame_00007.jpg,0.0,0.0,0.0,0.21478780105012427,-0.12002877085385766,-0.2145449446214917,0.2776881102033546,-0.41792728473814333,-0.2869339257286298,-0.025316005864662063,-0.674824047467232,-0.32161594160260015,-0.2666064101926219,-0.8511439060607813,-0.3602189666346503,0.33003837492142674,-0.9198206629002722,-0.1891988236557781,0.3789446418529033,-1.3617179251348555,-0.2709865914370351,0.39861300657371834,-1.639481479170195,-0.34246275475125226,0.4195865233008263,-1.8954729159154626,-0.4006666196457858,0.13181141503876564,-0.9765549502940645,-0.17019453552225358,0.18386673906176007,-1.4717903445658838,-0.2512194531278284,0.19734870955979608,-1.7698590670955017,-0.3348638259250865,0.2327352840772441,-2.0411397089900163,-0.38934981483633646,-0.047439186700435114,-0.9471655032431959,-0.1698221794664804,-0.022015009627195097,-1.3792438953236892,-0.30910169597207,-0.002658935054109368,-1.645954139361726,-0.41171227353992984,0.03264168081156467,-1.9083735483144217,-0.46967502047318,-0.22321280040595276,-0.8321780627371098,-0.1828492525734006,-0.22576566721544195,-1.094318303224411,-0.3155287481327667,-0.2441722535615931,-0.9560881164455325,-0.31509816626241266,-0.25781299783844097,-0.7796723101214098,-0.2973775733310494
щ,val,vid11_test,val/щ/vid11_test/frame_00008.jpg,0.0,0.0,0.0,0.21792034560621498,-0.10415331278410998,-0.2286514291626203,0.28499992564916904,-0.3939486850950632,-0.3085693306263635,-0.014261973748131726,-0.6394736125958077,-0.347950693329834,-0.2509807746247331,-0.8122156923353071,-0.3920701735329944,0.32084259006745514,-0.9084400015565174,-0.215116794560809,0.36282367284629125,-1.347695779147991,-0.303224862126215,0.3810013464346849,-1.6272845927859272,-0.3773020108330518,0.40153187705320115,-1.8834375860484975,-0.43681141932825207,0.1236752699514089,-0.9739298452464731,-0.1901711969269452,0.1742221429128389,-1.4670532579963935,-0.26868555062648297,0.1855716115633542,-1.769015006720704,-0.3520112903314994,0.2207280314806885,-2.03896399390587,-0.4081690090553953,-0.05666508836783231,-0.9504629333118023,-0.18386289008833506,-0.027301799958341977,-1.3840579481015036,-0.3207626333795833,-0.01413275355439486,-1.6504441312039224,-0.42696838264187936,0.020031753789493293,-1.9103766511482787,-0.49095707468525385,-0.23412731284911095,-0.8366620539820993,-0.19208454131334496,-0.2478527276202033,-1.0841088858871535,-0.33023729412279546,-0.2634921755147686,-0.9405443323293967,-0.33758884084530816,-0.26913614625075594,-0.7602820308784534,-0.3260791260357577
щ,val,vid11_test,val/щ/vid11_test/frame_00009.jpg,0.0,0.0,0.0,0.2231543760981718,-0.09008987033660656,-0.24841668599685932,0.28294039375811425,-0.37532437290180765,-0.3373330745345866,-0.002428816029197902,-0.6226840024008549,-0.3831171859275462,-0.22908729339921136,-0.7980807140369197,-0.43270634797090424,0.31796110812799355,-0.9089323679332558,-0.23560210131184936,0.3668320183806582,-1.3515262587323609,-0.33500097222772135,0.391857245977965,-1.6347947212535225,-0.41685818168737054,0.4178407137951811,-1.8891861468312412,-0.4787511415639911,0.11883615428167946,-0.9725228760619,-0.20019296683907525,0.15867574931729247,-1.462627951376588,-0.29366483531358695,0.17128642786472337,-1.7672705749075066,-0.3827963006709617,0.20736819227177872,-2.039464047574795,-0.4378011345981682,-0.05847453345250125,-0.9489309227632582,-0.18443072254224768,-0.028767241330900337,-1.400221996873298,-0.3250085170266836,-0.01009829658983926,-1.6727633094223386,-0.4284097543576314,0.02869395638423327,-1.93519762608931,-0.4872189798979462,-0.23299894333129503,-0.8297983335084596,-0.1854513406416717,-0.2541817199119861,-1.1059431301526998,-0.3251390723138666,-0.25791582519809764,-0.9815925472492397,-0.3327393539590399,-0.24822402280883613,-0.8147124427066027,-0.3176928735871353
